LoanID,predicted_probability
5YCI0SQOYO,0.16263333333333327
B6SVFOAIZ8,0.023433333333333334
8NSVOLDJ70,0.1543250517598344
TX42GMM89Z,0.038200000000000005
IZA5EWY5CV,0.170617973856209
YI13PZ7YQ8,0.06014718614718612
0N28KGYCFA,0.14454603174603173
D20YD3X1VU,0.053895238095238086
HHP8W321GY,0.13380173160173164
F0DDGRTXQB,0.1481270562770563
J0S9BMC2DZ,0.039099999999999996
8RXY50ZT3B,0.09390354327297933
BD21N1QQWH,0.09216666666666669
SEEZ3P7KDL,0.18441050061050054
GQH9WYRNDO,0.06180225988700565
JHLBU2T0YN,0.2239357142857143
UX92VAUMNU,0.04066245210727969
1REVYHYJ1F,0.15752936507936502
WX3WNN2SD7,0.040233333333333336
P4JNL9D3PW,0.07925555555555555
7KUDQJ6LQ2,0.11069841269841271
6XZVS87N6Z,0.0903714285714286
X5UDZ6J7AB,0.14852619047619048
WC3TW0W1V7,0.09181921411921411
2HRVW2652W,0.06049523809523809
VVVF6CFRCW,0.2217227439227438
63A7FWYP3R,0.0672222222222222
PNCMP6UQY7,0.05116839826839827
7F47K7VWP6,0.11299010989010991
JY65VQE4FK,0.09128253968253972
CVEQK4ZJGN,0.016901960784313726
UHQHVODV46,0.0912857142857143
9EGRTBZSX7,0.1900047619047619
8M9HDGGJTE,0.20125768398268393
Z1TF2NRRYA,0.12060476190476194
MMIWMUQKVV,0.10116666666666667
NXXGDBFRVF,0.13613030303030307
2EFD7ZO5YK,0.11560769230769229
I6G5VFPYQ0,0.08675000000000001
HAYYZH23ZY,0.07122380952380955
7PXVWVHUV5,0.1695910866910866
F1F219W15S,0.14863030303030303
DN4U8BNPM8,0.04293571428571429
NIA9CGEEFO,0.08381515151515152
OCTRNPCEB1,0.06893333333333329
L2H0NMPQ1C,0.06938571428571429
DNB3UAAEPU,0.1346166666666667
T230JR3MKQ,0.0566285714285714
YT4C1VKZAF,0.1530269841269842
ZIL3NI0MA4,0.0515
X75IOBMZMF,0.09407142857142858
MXM17B54OB,0.0340416951469583
7TCWJNCQ0M,0.03791111111111111
XGCPQQV8DE,0.07946666666666669
ZF6N1WT6AC,0.11733333333333335
UFMXE6FUG8,0.09646627450980395
7H6AEEZGCX,0.12533333333333338
UZJZ028B63,0.08653333333333336
YQN96G90ZY,0.022833333333333337
K7C84KL7QV,0.1374833333333333
RJBW4PEPEP,0.14704661172161174
ZCU8OEM68R,0.0965936507936508
OYHN3IB4LS,0.05587435897435897
1659VSCKRC,0.029333333333333333
JHMQFC7831,0.11243775287892939
M8M7XJ5IUJ,0.12464841269841276
QRFAEUHLVE,0.1877603174603175
TYQK5TCD9G,0.10347857142857148
586ZY2E369,0.1446738095238096
UQ0GMH8AGT,0.03205238095238096
KGLVX18K2L,0.06263333333333332
ZRPH2VZHCG,0.08534285714285711
FL99WDMX3X,0.17933648135490238
R702PC1V7F,0.15994523809523803
OZLLAID4L6,0.22514920634920635
4TRF00GWH7,0.1157603174603175
XFTROY6EEZ,0.05574285714285712
Q5903L6VB7,0.13455238095238098
0JGS1EHQIL,0.043233333333333325
L1C0OTEEDW,0.0374
JHYKMS724D,0.05702380952380949
UNYAYJTE9O,0.08849476190476194
T6V4BC3N8C,0.04989714285714284
BFNY11N2B3,0.04381111111111111
Y9CENHA9MI,0.07067712418300653
XVRJQ04FWX,0.1264202240896359
MA9BPEFSJ6,0.04036666666666666
MVJ4BU4HJY,0.09554117063492065
QAU3PPVDCK,0.1307197191697192
EGQC4UGF9R,0.1927369352869352
OSX3XH7MSR,0.13566404416839203
WIP03P3S6R,0.17497142857142844
E6S2E58IPQ,0.16021507936507945
8EWFJM8K3P,0.29900793650793656
GGY6UKJBLJ,0.04600476190476191
XBSVRHT8U6,0.05348888888888888
34FOD4G22C,0.262145238095238
YZ1HMRFDTQ,0.11482142857142862
ZWS7GI1NVF,0.07106363636363636
K8XTS5QOST,0.04469047619047618
FIMS442U1H,0.1352341473341474
SDJVBQ00X7,0.18202857142857135
TX6Y0SC0B9,0.019999999999999997
L8IEFSUHT8,0.15121111111111113
GKH6T2JLRT,0.16535238095238092
0NPNB9487K,0.14100384615384617
6XCIN9YQJF,0.3450918952694816
033B63RMCG,0.06787142857142858
B0DI9X6HIL,0.007333333333333333
Z3XJHZEXMG,0.10755714285714288
94UK73FLV3,0.07169999999999999
K3YT4BIYYE,0.08814865800865801
UFEYZ503F6,0.04568717948717948
RQD17LEWQY,0.10238333333333333
BZNIPWIJ7B,0.09037142857142857
NJLOQPUGDY,0.11051587301587305
368UC794JM,0.07465476190476192
XJCE0BDYVU,0.09637222222222222
SFU5N0SYA1,0.12094740670461734
Y7CJTFLG3M,0.0790121212121212
1BG22W8744,0.09231025641025643
LK2GSFESYZ,0.06856666666666665
XB1KRHMP3H,0.12160952380952379
ZPMWLXX8XM,0.1316035303776683
6F93383CZB,0.044875457875457866
7BHPK9O5TN,0.06327619047619046
36LKEW72C4,0.08195238095238097
A1AMNAYLUL,0.19065093795093788
0LT3I7QPSP,0.2985312576312579
DFCRV4I56P,0.06886904761904762
G7LJ5IX3GN,0.07476666666666666
NDDGWJVT6Q,0.12437460317460321
MIIVPZGANB,0.10765714285714292
N01MWUPPO0,0.11188650793650798
H0S7HH2YA4,0.14989523809523808
MGA0LA7EMP,0.061609999999999984
N1PILBS8PN,0.032457142857142865
5NRG55XPFY,0.26570952380952373
3ZC6IWLK0P,0.11244764309764309
WJXKPAATGQ,0.13926031746031745
7TAOG463MO,0.18883571428571425
B0UO9ZJBES,0.12461507936507941
Q248QXKJRZ,0.24094761904761894
MNGG8GWLPM,0.2550303030303031
3745Y5Q4D5,0.030119047619047625
CP2XXQCEW3,0.02303333333333334
RDM6Q3NVJ1,0.19338571428571424
3VH18TUEOR,0.0856107142857143
B5M3IY99U4,0.1318214285714286
T2BPWIZ7XF,0.12301601731601737
2IGTUQXOL0,0.07940336134453782
24R41QY7E8,0.03898571428571428
4OZF1M3KFZ,0.18574059139784943
7JBYQO3CRT,0.10112101449275362
6EPZ1Y68OS,0.057408103008103
UVO9LOSAF2,0.09381666666666669
OE7603DJ41,0.12563376068376073
5V62QUQSRJ,0.24919235961510847
0PDQM5FTHU,0.2119285714285713
HS4CREE3HH,0.05785714285714286
C6TGXM4AE7,0.4655301587301587
SO0YL9LUTA,0.1293166666666667
URXSBCX496,0.019455555555555556
IDBG1V06E2,0.12050411255411259
UAUPVWMTVW,0.17815878489326767
CSCMX0QJOR,0.11303773584905662
PFTGYTXC74,0.14369523809523813
TODUPPFKMQ,0.15713571428571427
T8BWS50JZZ,0.049215384615384605
Q2ZTS2E44R,0.11313015873015873
W483V97BJJ,0.24154047619047617
1BQXJJMUN3,0.10562163326869214
CIGZ0LEQLP,0.08999841789416255
A4JLFG5MQI,0.18208744588744594
7HOVRTHT69,0.17984126984126983
DIR9YGRUQW,0.028366666666666672
W67D424TB4,0.031792380952380954
JDVZZ86IBR,0.10531991341991342
NYMJHZIRYM,0.1487657078631067
GRTDWDHFHZ,0.07562126436781608
SHAW1ZX9XH,0.042499999999999996
Q08YF1M30S,0.10486666666666668
W2CC13F2Q8,0.06225444444444444
TKC3ZVSFVY,0.08350404040404044
T4ZG2OA0JC,0.1192
GE1VKZOG06,0.029833333333333333
5G57SCIMYY,0.06516984126984125
XA0QHFKSTH,0.061966666666666656
D98S2ONZI9,0.2577063492063492
6F0OE3JNJ8,0.10444360410831002
7P6G4P49QR,0.026884674329501923
5PBMCA5NQO,0.2641086206896551
Q8VE5CH1C1,0.024476190476190478
K6NO3ZIHTM,0.08926679197994986
B3Q86ZCASP,0.22181459096459083
44L574DL6I,0.07558888888888889
SY7JYQRZQ6,0.20800649350649347
FZBNUZ8SM2,0.07923333333333332
7F1DI5I0CC,0.04505238095238095
IVN4V2V66I,0.19533736263736262
1WTU5IYYCQ,0.03174835164835165
TEZV0WDC7V,0.053276455026455005
33JIXK0GRC,0.042624999999999996
86EGYTIZJJ,0.029233333333333333
QUWSXUMUBD,0.12147479709832656
MIMWVZW3V6,0.07538809523809524
K500B480S7,0.05663333333333333
DZFSPYSIYB,0.20960238095238093
0NFMHLZT6J,0.15769999999999995
9S7WVLZ3HO,0.029828851540616246
ZSF130QOZH,0.04199696969696969
F3CU5QOWJ6,0.03285714285714286
01NSNDI67Z,0.08453359418359419
SV95CD2IU2,0.07456098901098901
Z6EA4S4NJC,0.1561809523809524
8XUIZZXSAU,0.08980297088532384
J24NOJ2Q9U,0.058585714285714297
X8RTTK7KV9,0.05985396825396824
YA0D01B39J,0.1037540404040404
5STQJXHH5N,0.0845825396825397
ST7UU1LQJ3,0.0747469696969697
V3BL9QSFJI,0.022371428571428573
SLL67RQ1W0,0.10489567099567104
CICDIIXOMN,0.023666666666666666
FXDMNMLYYJ,0.07879285714285718
E622KCBPX7,0.0676373595505618
BYI4FRVSHA,0.29287650616840344
EZPNZ3C876,0.24587878787878772
F8F7GE7N7W,0.1545722222222221
33D2MEDQ3I,0.06566050320837553
S2UEORU24T,0.08201523476523477
8NLLVVHPH6,0.1952666666666667
BAIPNQJCI4,0.2907262626262628
7XYG3TYNKH,0.05511734496124029
LWCR29MIJB,0.12972100840336137
KBFIPA0ACW,0.1643849475606073
B62MUTTEE0,0.01783333333333333
SB28ZXMA4X,0.08468333333333339
P6VFVK6Q1D,0.0961343915343916
EWW6D2D5FM,0.15952380952380954
9QY9CWAGBC,0.05929999999999999
SYLNK0FVZF,0.042495785440613026
WXHCZA21GA,0.2430092296592297
3GPWVWTRFN,0.029137373737373736
JED1XX1RTA,0.07377142857142859
OF1J8ISXPD,0.03264890756302522
I0AOJRDHX6,0.04004444444444444
B1CJM6BJNE,0.10196363636363635
M0GV4EFHUS,0.08393333333333335
AX97YYJR88,0.09878660555131145
TKJNL3HUT8,0.2168553113553114
9YMR1JGMM2,0.07432142857142858
ACTF5OESDB,0.08959047619047619
URZ7MZVRDD,0.287432611832612
699UCZ2N6S,0.03584444444444444
4LRS1ZS9ZB,0.046619047619047616
7DGPA6SY0V,0.1636380952380953
UDY14UKF4M,0.027000000000000003
B7F6YBFRU3,0.03685238095238096
76L8XF7IWO,0.23663333333333328
TZNN7W8Y10,0.1097507936507937
PP2UC2ASP3,0.025081818181818184
7BVUZS8HMY,0.0232
UWGA1OVOTS,0.09727435897435897
WZVB51A28R,0.03563378191856452
ZGMY3P52DI,0.043436694677871146
UDWL1TP1Z8,0.08790476190476192
WYQ3YI97Z6,0.046855555555555546
QOE148YJKH,0.043557462827028055
QCQIFAHAHG,0.024994996476391827
FUADES7KX1,0.5480523809523808
ET5PPZ01HN,0.1535338345864662
KJTMB747JP,0.11635079365079373
JRFWBZPQ60,0.054791666666666655
KL96MV2UWC,0.1377261904761905
HKL05FT873,0.3483047619047619
JCM3857SVC,0.020187943262411346
B5NA8INQ6V,0.11326461388074294
ASC0Y022E7,0.3952602564102564
9U2VLSG4BJ,0.1326514285714286
4WJ8NIKNNF,0.2549311355311356
QW3B9LIDH1,0.04323571428571429
LQFNO31J6B,0.11992673992673993
XA2REX5OGX,0.04840952380952381
UIQGIXDT69,0.08675714285714285
ZUGFI99HUD,0.09759365079365077
USHBKYXG1Z,0.06338978405315614
U75MKMX1ZP,0.09625000000000004
3AW7U1846Y,0.5213636363636361
9DADS4N1VN,0.08844415204678366
U3CVT5AH2U,0.12881256042436273
6JM7KCAZAI,0.14457619047619047
NLN324UZR4,0.11649333333333332
5PT73BXMRH,0.09924047619047621
F69K0DF9LU,0.13258333333333336
BV9RSK8N9A,0.09630489118724415
VT1PLPFQ8E,0.044404761904761905
G2Y0FJAB4F,0.06593279034690797
Z30MX9PQMX,0.20340833333333333
EJD4KY9T9E,0.15444920634920645
KSVROYIIB2,0.1300428571428572
E43DBLGW86,0.09848888888888892
EKD50OAV03,0.16539682539682538
JJF9KTIWF6,0.1336380003037898
71MLC4O3HS,0.07194432234432235
UD51UI3VZ5,0.04171216216216215
7Q3IYSHKV6,0.19306379310344812
QNEUGITL1C,0.1341793650793651
RPL88E3QNU,0.03963333333333332
JJQMUV85MK,0.149
ANQD3SD7CP,0.38823184786228254
KZ92ZUKDJD,0.05389999999999997
9XSBKJ44NZ,0.33771103896103893
UDM3KBLVC6,0.10399688057041001
GP2Q01QG67,0.11469417989417997
N92M5Q25MQ,0.2655
LLMRRH9XIL,0.014083333333333331
77WX4P44W4,0.10239134199134199
NMUHT5ZRI7,0.029724670109007454
XWUPJK0LGK,0.31500000000000017
GR7XXEK4V9,0.15891666666666662
QNZDPJ4VC8,0.037429304029304035
DRD0DONYXM,0.15063611388611398
TUH97TWNQK,0.03071111111111112
8JJD85SC6C,0.05038721804511277
H37I37J7Y1,0.08304612484289906
JMTTL7J3R1,0.2808221994884911
AJCWO70VNT,0.366386507936508
IQ7R7EU1AR,0.044833333333333315
KW42MR72NP,0.03804999999999999
OT0IQYKZLW,0.031133333333333332
ZI17WWOF94,0.07574908424908422
JJRYY4EKTC,0.012166666666666664
HSHNG7N2VG,0.010468997668997667
C29O56JFCY,0.3401493506493507
X32XQHBNB9,0.13587234432234432
CUKQZOPM9O,0.15808296703296704
WXP4G8S9FD,0.08879907773386035
3N314ITF4C,0.11362188336008562
4VP17P57ZU,0.11880476190476194
BPETCXAV7N,0.0718583333333333
R49XND5EL4,0.05204444444444443
88TURMHN5T,0.04930238095238094
3BGE15YXDE,0.35081269841269835
E1N7VS3K2H,0.0681052631578947
BJOJXKBNJH,0.02973333333333333
6RONLYBAQ8,0.14479761904761906
9QCBPKNEAB,0.06037857142857141
JKL8AAKZF1,0.11024862155388473
9CZABJLOHQ,0.22955
3C0KR2ANG0,0.04245411255411255
ZJYBXU6I82,0.06696666666666666
1TG5E98G3F,0.02566666666666667
OXOEU24D02,0.042919047619047614
XXDLAQK2FA,0.32910952380952396
U15O92WYC5,0.06516666666666665
2HYLN0PMG6,0.07263333333333333
3DMVBPCQQ5,0.08573809523809524
5CY4YWQMUH,0.09699365079365083
3FJDS55RDL,0.14513809523809523
75HOLQ4EFX,0.04571898954703833
FPMQ3GNBD5,0.2448238095238095
IMCEOGHTJO,0.18834584859584858
IPYVIGPK4F,0.05519696969696968
LEJ2TQ5TJO,0.043833333333333314
2DI1O5FRZK,0.07179999999999999
02YBWZ0QEC,0.011233333333333333
IBN8OS94G1,0.0361907268170426
LE9WKO4MGP,0.029515151515151522
JYQPZ84HEH,0.044433333333333325
RRR73EHBHE,0.1153484848484849
SQ84ZFSKEV,0.04608571428571429
4E4NEFU8E1,0.12691269841269848
3R5VZEUIXL,0.10441601731601731
CK27WV2Q7F,0.1791124542124542
AF3RST13BT,0.16642380952380953
T0083VQ4SH,0.06810000000000001
T2DXQDDA0K,0.29082380952380954
J4HX3UGOX0,0.07693571428571429
QJT0ONIV73,0.15044920092768294
2J66FTL4IC,0.02333333333333333
GD4FQZNRTG,0.0572333333333333
6NT2OL0FRV,0.17033015873015875
0YJU96WTBR,0.1343714285714286
9AAE0CATM5,0.42314473304473305
4XSTNQXA06,0.08487820512820511
WROBOVLE59,0.13963883161512033
Q08NDALWID,0.2444454212454212
6U4YKKRWBX,0.1430463585434174
OYLYAUW5XI,0.0329
UA4KPPHV8V,0.03789999999999999
0522X1DS5O,0.19639507860560496
38035IP1N6,0.28277451258419
LPJPT4OWER,0.11911868131868136
4KB9PYROZ4,0.028684313725490195
4C87ZNWPI9,0.03140238095238095
D09OJFFF9N,0.1127962703962704
65ZWRKDM7O,0.20122619047619048
7F1LGYW0YM,0.07319999999999999
L9HHPR70IG,0.09373333333333336
SGY7USW09J,0.13543968253968258
62QNWS6JTO,0.07332404951370468
6UO5DJ792Y,0.2794834586466166
3FTC9I1LYS,0.014035714285714287
Z6SEBWE24Y,0.03693333333333333
Y8UJI8U3AI,0.186825
DRHUKTS11Z,0.04931007326007324
DYHZ8YNDYX,0.08927222222222225
BWZL02CT38,0.2502444444444444
E0P5EO5AB9,0.0712690476190476
PC69KV316V,0.09684047619047621
QNMQE7450W,0.18718571428571423
W3PYDLOS3E,0.2279045340624287
RMI8DRF4T6,0.16898571428571427
3G8CKQ2FNB,0.10270555555555562
ZSEL5Y2V8B,0.06690900383141762
YK29H57FAP,0.06158354978354978
76R3UIIVEH,0.09723658008658007
JT9SUDRAJZ,0.012299999999999998
CLQZ6744QV,0.15952323232323234
ZRIOTUXN9I,0.03441666666666667
WM57QH47S2,0.0898530773574252
DO1RM24I7J,0.04817896103896103
GLXADETVM9,0.1512888674388674
8HBTFLC1O5,0.09513982683982686
WPYM05CLTM,0.1781190476190476
LQ4M14VBCN,0.21060158730158735
NVQ3A20H81,0.05131666666666665
FXN0MZWZSQ,0.10163956043956049
7QKA5XEV43,0.18292510822510819
T1FL5Q7YSV,0.11811746031746037
N1Q7BK1KPU,0.088
UYY8AVBRJ2,0.025333333333333336
8IO3LPLRYN,0.18516647029945996
Y9D3D2WVTZ,0.40405873015873034
EG0OMJPAXY,0.08812380952380955
U02TQOQG35,0.08076685123661871
EJP21F2K0G,0.10420714285714289
33677FCJU0,0.040148484848484836
7330PTII5O,0.16734444444444446
II5MLGJH9C,0.09374285714285716
KOG6EIXEF0,0.05563333333333333
YOHAWPEBAH,0.05143333333333334
J1LNRVT5YI,0.22714848484848488
EAPHQ2PW33,0.06442222222222219
YMNRLYWRCH,0.0898666666666667
XG9R60Q23F,0.05110724637681159
85NII6A06V,0.0328
YW5TO6JWWW,0.08638943335349872
7ZQJOXUOKT,0.04416666666666667
ASJ155KDG5,0.08972077922077924
9GTTM5165I,0.1940809523809524
4Y45B02DC3,0.04668809523809523
MUFLW5MY7J,0.11840000000000002
6JS6T0GTK9,0.11643968253968257
EE6RM6P02F,0.09430000000000001
KN5IXXZVSR,0.10632051282051287
HBVFJRYQYL,0.04273571428571429
114YV3IS5A,0.04858026224982746
9GEWD48RBI,0.0527
BM20OGLQPY,0.09493116883116888
O9QXJ6MTMQ,0.09543888888888892
9KIXCYZMKP,0.0085
0NE8LA8LFT,0.22984632034632022
QAFYV8AFLL,0.06939999999999998
P7S0G0HWJE,0.30188095238095225
ICWCWP9ZCM,0.058732405689548545
IA0YDMTW2L,0.0404
G8OB6XONUQ,0.017606122448979588
68MD0WKXFG,0.06980000000000001
MY13O7HS9F,0.03022271662763466
PTJ9UV0IM8,0.060362962962962945
8HBOYE8231,0.28627175066312993
TKCGUDFIRZ,0.026566666666666666
S4CH782PWG,0.19726087768440712
6FM5VWK698,0.0529219298245614
MVUFR42V6J,0.2093796918767507
DHL33SFDJB,0.17150940170940174
S6XVNZMC0K,0.04153687943262411
22XU6GYWNB,0.0626579365079365
NG872W7V1E,0.11211357829162712
X3D8UMHC31,0.06733333333333333
4V6GKSO090,0.019799999999999998
R61QXFO0TT,0.0747752136752137
KRXV650BZU,0.06151452762923349
5YYR4N04VI,0.40222450980392155
SUB7ZHEI0L,0.25460000000000005
CXO2E5X4DO,0.046993548387096774
G5CECUSHAB,0.1210809523809524
HMFDFCE5D4,0.06748274196235216
958WIH4DJV,0.06516904761904761
QCIOGZIRHW,0.13162142857142858
OFM553BD4B,0.09057619047619049
GKBYU41H8U,0.0415952380952381
7P2AS30V7Q,0.03377777777777778
CFUPTF5O9L,0.04722686425921718
CXJ5MSY0EM,0.08440238095238096
XEVUU3S6XM,0.10611586169821466
8JTS652VQX,0.035316666666666656
HQ208EGLAW,0.04196666666666666
JBFTRME3G6,0.10272727272727275
PGCBA47560,0.025133333333333334
48S4Q6KZU5,0.09527619047619042
JS8ASB4LQ3,0.025228571428571423
H6ARL1TWSP,0.03175757575757576
AY6ZZRIT58,0.15117619047619044
E292O3X76E,0.23306666666666664
PFFYAVDFRO,0.368419264069264
0P28WUMCMK,0.3217323953823954
HWY48KB8K2,0.2004071428571429
LFTARYHBN1,0.3939833333333334
JZKZ2XDMEM,0.04176753246753246
YKJYK4VUZ7,0.22926904761904757
2LLOVFJN43,0.4664272727272727
T6XAA7W61L,0.19808559218559216
H56YANB7M1,0.15372380952380954
VNEAAEKBIR,0.19724365079365075
PSO6I4TWK0,0.05938809523809523
EFJ14EM2V9,0.2229777777777777
76SB15REE5,0.050453921568627436
2ZTBH9A8S5,0.0704
3XESLL8JWM,0.24127777777777765
743OK0OOGX,0.2110388888888888
UALZUHHCLY,0.1756970121381887
07J0EZGMVZ,0.20421666666666657
6F6ABF34DO,0.4443718614718612
F7RM5EWUZD,0.09011764705882352
3M70G180A2,0.0839138888888889
SE8YC7QS9H,0.06916376811594202
GUBM9ATGDV,0.08489999999999999
8ZJVL41XO1,0.1568190476190476
XACJ5GWBJR,0.13812499999999994
N6JYONDBML,0.07160555555555556
9SZP6MOYLL,0.14926707256707256
PARH8BIVKE,0.13702460317460322
XS80L200FS,0.039404761904761915
6FW1JTBERP,0.03272289377289377
D5XGRJ28HN,0.03187142857142858
537SSD17WB,0.14292070707070703
9AVOVM5E2S,0.028640579710144935
S2H3GKFM0T,0.08646071428571428
K5NQ0CRFLQ,0.1569079365079365
OX5P31YEO8,0.036451282051282057
KH2CBA28SX,0.07021071428571429
DUE0ER6CDD,0.09601111111111112
4L7IC3QG2L,0.02721904761904762
L4PDWL6TVN,0.05069999999999999
0UJRW2QUT9,0.07972394957983195
NVEBXGLCJ9,0.06659999999999999
FIO064SL52,0.023566666666666663
M2XTFF22OC,0.11423333333333344
7EHGCLSBGA,0.07962142857142855
TY3US0KJCS,0.21543767782604983
1520M388ET,0.04629761904761903
A7ZKRQEM7M,0.16414504504504504
T5AYP4O1JY,0.39219444444444446
AOP8RW4J96,0.12074545454545459
2B8X86GWHL,0.08747768865121805
5E4ZZFQFB2,0.0678748299319728
9JZ1NB5VBR,0.07050555555555556
5OCDD43NW5,0.0937047619047619
FYI2GADAUJ,0.05454920634920634
NA0W1AUGUU,0.07206666666666664
B6B8NKXJLU,0.06375252525252524
8O0XFO5K6M,0.1680571428571429
HP6HFX2KP3,0.29608845598845596
T4NTJF7V58,0.21655651957691438
834YV9MKOU,0.05323333333333333
C0SXO09BDP,0.0897761904761905
PH5BW592EM,0.29511190476190485
Z9QB92E6JM,0.1575742424242424
IS08N4G47F,0.04808571428571427
3IPP0E0PSN,0.05256666666666666
C5E27DKIUU,0.048809523809523796
TUZUZ72ODD,0.14964285714285713
KY0FLERAU1,0.034733333333333324
ZU5F6EHPY8,0.053472090967184416
C3R4OJV0K4,0.3004448051948051
7JPWCNMLEJ,0.07407864357864356
JN4Z1FS3B1,0.06260769230769228
E3TWY3PGG8,0.142752380952381
OUQZVNUH88,0.17208181818181822
V2608IUQTR,0.18655757575757564
WZHA70EFP8,0.07388095238095237
MTD0OCSI6Q,0.143402380952381
G6F6EXB9LE,0.02957142857142857
JNZGAIUIV6,0.08313809523809522
6E3LXGDX2W,0.04768571428571427
RGBM087FV7,0.22096152882205514
TNO1HUQCHV,0.055268279569892456
3JCOMJJF5O,0.04487435897435897
S78KJQOQ2D,0.14156697746697747
6C37PHIY6V,0.3380904761904761
GTK05ARYKU,0.05751904761904758
6PIT5EP958,0.1544666666666666
NXKB5FGJ2F,0.15030000000000002
4EK14EA2TY,0.05042222222222221
RJ84KIYWXK,0.1053836385836386
KBHL5UO1V2,0.03430793650793651
2SU7955ML8,0.10285300207039337
RB99EQY6Z9,0.060538095238095224
LDYWIOF44K,0.1114484848484849
VP02JWR2HC,0.09992500000000003
FL47VPFO2W,0.033800000000000004
1US9YV11AG,0.0820015448742937
7UOW8MRZ15,0.0479
6K9AYFLO5N,0.06343809523809522
U8PJ2Q8QVR,0.46405689223057645
MEF2JIUZ14,0.02508145363408522
OILFOTJJN3,0.25121796536796526
SGKS8TYB8H,0.05588333333333331
X17VA9TDA0,0.11177857142857146
IB7SBDVHU2,0.1625033580752238
3SBXKHR9D6,0.048433333333333335
7WXHT091TI,0.022233333333333334
TNM7DF902E,0.04966295170550489
EDD7ITMESO,0.09155238095238095
IOAUAKMR9V,0.1706047619047619
MAPZJ3QNDY,0.1372377591036415
350KXJS869,0.20184184704184704
52H53QJF85,0.11359814814814814
PH460KQHOP,0.10233333333333337
6NLFUO411B,0.08706967418546364
FISQ7P5WX3,0.05114573934837093
UPNJK5O0VC,0.33417243867243873
RKPE1ITTLB,0.1380079365079366
3T5PEGBWL0,0.02153333333333333
YP76ZZ6YDF,0.21484432234432232
VQ4QFY7458,0.26835714285714274
23IHOV022U,0.16195180375180365
F18PZO64NA,0.10842142857142867
ZVABY2MLIR,0.1516714285714286
6HC4WAX1YV,0.027233333333333335
D66QQHBN1A,0.1433126984126984
7RLYRCZBZR,0.6852174603174601
Y2SSTBNTKI,0.0428494121715076
BS5Z5PV20J,0.02437142857142857
ODTTX1JDFK,0.04352222222222221
P6ZPXQDPNV,0.10965476190476191
Z5905CZ06V,0.048422222222222214
0VVV2AZ2Y5,0.04061666666666666
M75AEOQ98J,0.14254696969696973
EEC61J969C,0.05543333333333331
H0BFIS5TX0,0.05955555555555554
9Y5IT4M6C4,0.1348206162464986
AZUP4TNFH2,0.17918095238095236
CYLBJXUBIZ,0.2537838744588744
EIALEHV99C,0.2482571428571427
OYD0FIVH78,0.06940734989648033
1A5S0IB49R,0.24700732600732603
DT9GIYDCEZ,0.13865
YP2GJOOFYU,0.2310190476190477
PQT4TTD4S9,0.046019913419913426
G129069MG6,0.018500000000000003
A2OAXCCDGA,0.04176324786324786
RS9PBO2LMT,0.16493571428571432
C3UJYQX22Y,0.025100000000000008
JCN9981SFD,0.07170714285714284
I3N7KUUAV1,0.061009523809523805
FZPU1PO5EX,0.24025952380952373
369PWRLYEX,0.07381929824561402
J7DZA38TFE,0.11095000000000003
1NO161WVKS,0.04106666666666667
I068DUXKED,0.13102088274044804
OXCGHJ1U68,0.09859696969696971
ZYNRSVIT2W,0.29951761904761903
PPFQ4U40PJ,0.1209272727272727
U9LZU8L7IM,0.09955555555555559
FYO1IZ7FBS,0.030650000000000004
4943LQ3QKE,0.1479
R49I0O2LQ3,0.03878333333333332
Z0RVOZ9L4W,0.03883333333333333
HB5B0O6EHY,0.1603555555555555
CYJKFDCB10,0.03956666666666666
VGBZV98UG6,0.14893095238095247
3PONVDTK58,0.18219841269841272
47546TJYF0,0.08498446424546831
DW5W1K9V7V,0.24362783882783892
URTSTS8DJO,0.05956050420168065
29EO2FX9KK,0.07557619047619048
1NGS20WZN0,0.13198888888888888
FKY0JZKFEL,0.04782598039215687
XU5GP4MDTB,0.10447936507936506
Q8TF0Z1TX8,0.06943307731694828
JWW2YKH1D4,0.07913109243697478
1M3KCBZZUG,0.035704040404040405
D0SMTXEJ77,0.09271071428571427
RTABI3JIIP,0.1969428571428571
DET28K2JIB,0.10974439237738207
CHEHXI05V3,0.20332878787878794
8A0CH2OBS9,0.06237142857142855
RTBDBKO8FA,0.2549416666666667
M28XIXK6VD,0.10290476190476193
PQFINMB1JE,0.05867142857142856
92ID471DJ8,0.04785238095238094
D0I7L3O1CJ,0.0978994227994228
3MAG7STOC8,0.06872712842712844
7OVGKIPC4H,0.14964987789987788
XO56AN2INO,0.10544523809523809
R635M89V1U,0.08710000000000001
WWTRM486AG,0.012499999999999999
ILI7ES9RRP,0.2046135642135642
ODRG6NT687,0.07211666666666666
5UBTZXAALV,0.1250547619047619
IISOQUBMAM,0.024213492063492065
OIZ0K24TL5,0.0853105263157895
ICM5C9L4YW,0.020790620490620488
3R8VDUDO21,0.1561698412698413
FTNA2G73ZF,0.16181428571428572
D8FJLFVD7I,0.3137804232804234
MWQI54G04X,0.1380421052631579
LH1W5PY9WI,0.14107142857142857
642MHG34TZ,0.014599999999999998
7QPWWF9ERQ,0.05709057971014492
B1JLWUM73U,0.10550476190476193
8UZKV42WV1,0.10791587301587299
ELX73U4IRF,0.2752239348370926
J34IVJMH2V,0.36854134199134186
D67EOZHAFW,0.061634343434343423
